img_pair,is_related
face01623.jpg-face02127.jpg,0.006462424527853727
face02955.jpg-face05649.jpg,0.00010133710748050362
face04484.jpg-face05487.jpg,0.9913008809089661
face00759.jpg-face04877.jpg,0.9966927766799927
face03263.jpg-face02310.jpg,0.2558367848396301
face05219.jpg-face03010.jpg,0.994297206401825
face04995.jpg-face02649.jpg,0.9966943264007568
face03123.jpg-face04942.jpg,0.986794650554657
face02901.jpg-face01159.jpg,0.9958741068840027
face04153.jpg-face02117.jpg,0.5370792746543884
face01603.jpg-face04165.jpg,0.0850091502070427
face00369.jpg-face02055.jpg,0.00014938275853637606
face00711.jpg-face03786.jpg,0.9957939386367798
face04567.jpg-face03827.jpg,0.04014495760202408
face00018.jpg-face02678.jpg,0.987518846988678
face00332.jpg-face02987.jpg,0.16819451749324799
face05853.jpg-face04313.jpg,0.0003897557908203453
face03035.jpg-face03931.jpg,0.9746379852294922
face04971.jpg-face04395.jpg,0.9470014572143555
face00568.jpg-face05570.jpg,0.001406430616043508
face05883.jpg-face02387.jpg,0.04654134809970856
face03224.jpg-face03141.jpg,0.951916515827179
face05511.jpg-face05208.jpg,0.9911954402923584
face05115.jpg-face03084.jpg,0.42058706283569336
face01425.jpg-face02076.jpg,0.0006412473740056157
face03731.jpg-face01811.jpg,1.6864754798007198e-05
face03109.jpg-face00523.jpg,0.9729093313217163
face03852.jpg-face05918.jpg,0.9372130632400513
face04169.jpg-face04012.jpg,0.950265645980835
face00060.jpg-face00558.jpg,0.028374265879392624
face02167.jpg-face05604.jpg,7.980334339663386e-05
face01029.jpg-face04472.jpg,2.0783486434083898e-06
face05410.jpg-face02541.jpg,0.997423529624939
face03908.jpg-face01527.jpg,1.2663290362979751e-05
face03607.jpg-face02134.jpg,0.002203402342274785
face05876.jpg-face01105.jpg,0.0009252958698198199
face01924.jpg-face04146.jpg,0.7770525813102722
face01696.jpg-face05062.jpg,0.09912952035665512
face00231.jpg-face02258.jpg,0.8632059097290039
face05051.jpg-face01143.jpg,0.933235228061676
face05210.jpg-face02527.jpg,0.9981685876846313
face01003.jpg-face04868.jpg,0.9972057938575745
face03011.jpg-face02517.jpg,0.9940669536590576
face03777.jpg-face05843.jpg,0.0015099482843652368
face03788.jpg-face03586.jpg,0.9828299880027771
face04043.jpg-face05603.jpg,8.001464448170736e-05
face02169.jpg-face02034.jpg,0.5648902654647827
face01269.jpg-face05812.jpg,0.00018686734256334603
face01631.jpg-face02030.jpg,0.849657416343689
face05253.jpg-face01753.jpg,0.0014877652283757925
face01309.jpg-face05716.jpg,0.9443747401237488
face04264.jpg-face03202.jpg,0.7375947833061218
face05639.jpg-face04267.jpg,0.9717668294906616
face02049.jpg-face01854.jpg,0.9145343899726868
face01017.jpg-face03397.jpg,0.00023554849030915648
face03363.jpg-face02175.jpg,0.0003757006779778749
face01602.jpg-face01628.jpg,0.9934571385383606
face05092.jpg-face01298.jpg,0.0034805519971996546
face03438.jpg-face05358.jpg,3.748264134628698e-05
face05788.jpg-face04044.jpg,0.9959009289741516
face03554.jpg-face04754.jpg,0.9963298439979553
face02620.jpg-face01208.jpg,0.8815045356750488
face03263.jpg-face00646.jpg,0.015623226761817932
face00436.jpg-face00002.jpg,0.5968344211578369
face01482.jpg-face00967.jpg,0.7273151874542236
face04470.jpg-face01201.jpg,0.7399267554283142
face06001.jpg-face03832.jpg,0.00015059340512380004
face02393.jpg-face03564.jpg,0.205724835395813
face04497.jpg-face00663.jpg,0.527317464351654
face05560.jpg-face03142.jpg,0.01830090582370758
face03960.jpg-face02061.jpg,0.04097289964556694
face02143.jpg-face00561.jpg,0.00086642598034814
face01439.jpg-face05920.jpg,0.9300430417060852
face03946.jpg-face06026.jpg,0.8338916301727295
face05634.jpg-face05486.jpg,0.19629444181919098
face05302.jpg-face01230.jpg,0.015059382654726505
face04730.jpg-face04417.jpg,0.986250638961792
face05172.jpg-face03118.jpg,0.5993326306343079
face01431.jpg-face00029.jpg,0.003189796581864357
face03842.jpg-face01534.jpg,0.004992283880710602
face04227.jpg-face04339.jpg,0.9975396394729614
face00089.jpg-face00111.jpg,0.016928089782595634
face00668.jpg-face00459.jpg,0.044213246554136276
face02232.jpg-face02818.jpg,0.00034872061223722994
face04047.jpg-face04199.jpg,8.10434139566496e-05
face00679.jpg-face04402.jpg,0.9967852830886841
face01474.jpg-face04319.jpg,0.01818999834358692
face02731.jpg-face00067.jpg,0.0019990792497992516
face01605.jpg-face01091.jpg,0.018421722576022148
face01184.jpg-face04924.jpg,0.014136276207864285
face03391.jpg-face01133.jpg,0.976469099521637
face05798.jpg-face00266.jpg,0.9505323767662048
face06034.jpg-face01792.jpg,0.0013639137614518404
face06099.jpg-face05818.jpg,0.9966573715209961
face02718.jpg-face00139.jpg,0.978179395198822
face05551.jpg-face02575.jpg,0.00036768801510334015
face03729.jpg-face00072.jpg,0.025975050404667854
face02752.jpg-face05312.jpg,0.9971645474433899
face03556.jpg-face03694.jpg,0.001183081534691155
face05701.jpg-face04919.jpg,0.21579834818840027
face06114.jpg-face00869.jpg,0.8949111700057983
face02416.jpg-face05753.jpg,7.208874740172178e-05
face02534.jpg-face02146.jpg,0.5870727896690369
face00640.jpg-face02003.jpg,0.3754790127277374
face02922.jpg-face05565.jpg,0.23972180485725403
face03305.jpg-face03107.jpg,0.002669961890205741
face00169.jpg-face03864.jpg,0.023700043559074402
face00469.jpg-face05510.jpg,0.001705004135146737
face00275.jpg-face04961.jpg,4.899518899037503e-05
face01891.jpg-face01795.jpg,0.9961400628089905
face05320.jpg-face05734.jpg,0.9707930088043213
face05993.jpg-face02717.jpg,0.001022826530970633
face03138.jpg-face05192.jpg,0.9352852702140808
face03992.jpg-face05770.jpg,0.997260570526123
face03135.jpg-face04341.jpg,0.9973204731941223
face02935.jpg-face05636.jpg,0.9751953482627869
face02214.jpg-face02400.jpg,0.9929445385932922
face05959.jpg-face03605.jpg,0.6123040914535522
face03856.jpg-face02566.jpg,0.24170486629009247
face05844.jpg-face00314.jpg,0.9995251893997192
face01177.jpg-face00076.jpg,0.9918738007545471
face00954.jpg-face00365.jpg,0.9772360324859619
face02156.jpg-face02428.jpg,0.5668559670448303
face03798.jpg-face05338.jpg,0.031904276460409164
face03373.jpg-face05107.jpg,0.003594808280467987
face05069.jpg-face05209.jpg,0.9967921376228333
face03006.jpg-face00518.jpg,0.5744746923446655
face03173.jpg-face04444.jpg,0.9993519186973572
face04397.jpg-face05449.jpg,0.3439476191997528
face04561.jpg-face01006.jpg,0.8071473836898804
face02375.jpg-face04666.jpg,0.9778503179550171
face00976.jpg-face04529.jpg,0.8968327641487122
face01661.jpg-face00390.jpg,0.8722903728485107
face04565.jpg-face00973.jpg,0.9920995235443115
face00194.jpg-face05501.jpg,0.9909238219261169
face01745.jpg-face02027.jpg,0.010632609017193317
face04274.jpg-face00113.jpg,0.9797360897064209
face05908.jpg-face05663.jpg,0.8272460699081421
face03144.jpg-face05165.jpg,0.008700389415025711
face03089.jpg-face03353.jpg,0.5061486959457397
face00390.jpg-face05975.jpg,0.00045786358532495797
face05515.jpg-face03062.jpg,0.7331780791282654
face03179.jpg-face04426.jpg,0.2605554163455963
face00141.jpg-face02147.jpg,0.9536990523338318
face06060.jpg-face02085.jpg,0.9975706934928894
face01446.jpg-face00818.jpg,0.9805673956871033
face03159.jpg-face00150.jpg,5.4645584896206856e-05
face00520.jpg-face05736.jpg,0.9554209113121033
face03887.jpg-face05022.jpg,0.6439412236213684
face04376.jpg-face02186.jpg,0.8562473058700562
face00896.jpg-face02551.jpg,0.055488549172878265
face04647.jpg-face01850.jpg,0.992938756942749
face06072.jpg-face02009.jpg,0.9889583587646484
face04943.jpg-face01078.jpg,0.8466670513153076
face00111.jpg-face00149.jpg,0.5710113048553467
face02753.jpg-face05558.jpg,0.902134120464325
face03059.jpg-face00092.jpg,0.9863032698631287
face04780.jpg-face06023.jpg,0.9973304271697998
face01937.jpg-face05540.jpg,4.464438916329527e-06
face00957.jpg-face03106.jpg,0.7334061861038208
face05584.jpg-face01950.jpg,0.4144511818885803
face01552.jpg-face04357.jpg,0.8647439479827881
face00379.jpg-face02302.jpg,0.06928986310958862
face03734.jpg-face03756.jpg,0.000272842327831313
face01909.jpg-face01514.jpg,0.5145605206489563
face06029.jpg-face05311.jpg,0.9551056623458862
face00142.jpg-face05443.jpg,0.5500093102455139
face01893.jpg-face04454.jpg,0.8724753856658936
face03962.jpg-face05542.jpg,7.757748790027108e-07
face01442.jpg-face01728.jpg,0.9979020357131958
face05129.jpg-face01442.jpg,0.005771120078861713
face00520.jpg-face01435.jpg,0.01280717272311449
face02995.jpg-face03086.jpg,0.0022961001377552748
face00901.jpg-face03282.jpg,0.5285581350326538
face03760.jpg-face02703.jpg,0.01084792148321867
face04880.jpg-face00254.jpg,0.007537178695201874
face01976.jpg-face00899.jpg,0.9007538557052612
face01055.jpg-face05884.jpg,0.9983400106430054
face01957.jpg-face05478.jpg,0.9336060285568237
face04939.jpg-face04964.jpg,0.3417074680328369
face04462.jpg-face01745.jpg,0.003477389458566904
face04806.jpg-face00217.jpg,0.000991776934824884
face04805.jpg-face04350.jpg,0.01055285893380642
face00908.jpg-face01464.jpg,0.9329686164855957
face00982.jpg-face03596.jpg,0.9523909687995911
face03946.jpg-face03006.jpg,0.0002868247975129634
face02731.jpg-face03498.jpg,0.9983200430870056
face02185.jpg-face02478.jpg,0.9963135123252869
face02191.jpg-face02056.jpg,0.9993896484375
face02971.jpg-face04409.jpg,4.648015965358354e-05
face03567.jpg-face02689.jpg,0.9958184361457825
face02840.jpg-face01133.jpg,0.02510852739214897
face03047.jpg-face05813.jpg,0.9980411529541016
face05947.jpg-face02250.jpg,0.18915942311286926
face00641.jpg-face05491.jpg,0.9947022795677185
face05136.jpg-face03964.jpg,0.0007593109621666372
face01626.jpg-face04614.jpg,0.007927892729640007
face00011.jpg-face01894.jpg,0.9966641068458557
face04669.jpg-face01320.jpg,0.42879679799079895
face03467.jpg-face04235.jpg,0.9917160868644714
face05190.jpg-face01518.jpg,0.9381585121154785
face05384.jpg-face04378.jpg,0.0082323607057333
face04374.jpg-face00045.jpg,0.8994490504264832
face06028.jpg-face03683.jpg,0.984804630279541
face05283.jpg-face02875.jpg,0.004879613872617483
face00721.jpg-face05090.jpg,0.9416247606277466
face00215.jpg-face05643.jpg,0.9616026282310486
face05789.jpg-face02010.jpg,0.9972426891326904
face04653.jpg-face01860.jpg,0.9519620537757874
face04862.jpg-face04402.jpg,0.0003450072545092553
face03994.jpg-face01362.jpg,0.9310638904571533
face01635.jpg-face01440.jpg,0.9880641102790833
face02379.jpg-face04238.jpg,0.991044282913208
face00370.jpg-face06091.jpg,0.0005917669623158872
face04158.jpg-face04643.jpg,0.0009335041395388544
face04043.jpg-face02462.jpg,0.00031311216298490763
face01248.jpg-face05229.jpg,0.9809325933456421
face02040.jpg-face00716.jpg,0.8797778487205505
face06077.jpg-face02540.jpg,0.9123894572257996
face04809.jpg-face04493.jpg,0.9985466599464417
face04067.jpg-face01041.jpg,0.10778799653053284
face01132.jpg-face06073.jpg,0.05746417120099068
face01582.jpg-face06054.jpg,0.986583411693573
face00254.jpg-face02709.jpg,0.9804455637931824
face02479.jpg-face04035.jpg,0.9983482360839844
face05021.jpg-face00380.jpg,0.9992262125015259
face01405.jpg-face03495.jpg,0.3431607484817505
face01957.jpg-face02778.jpg,0.00120956776663661
face01462.jpg-face04128.jpg,0.00023097135999705642
face00543.jpg-face01830.jpg,0.040526147931814194
face05084.jpg-face04049.jpg,0.6511250138282776
face02244.jpg-face00926.jpg,0.9967465400695801
face01521.jpg-face05623.jpg,0.13217152655124664
face05164.jpg-face01449.jpg,0.020009929314255714
face00744.jpg-face05978.jpg,0.9766783118247986
face00668.jpg-face02165.jpg,5.095772576169111e-05
face05675.jpg-face04761.jpg,0.996259331703186
face01499.jpg-face04145.jpg,0.9641018509864807
face01737.jpg-face02061.jpg,0.5387224555015564
face00393.jpg-face03493.jpg,0.8500961661338806
face03829.jpg-face00455.jpg,0.9969143867492676
face00680.jpg-face02438.jpg,0.07635599374771118
face03166.jpg-face00261.jpg,0.00112825573887676
face00536.jpg-face02222.jpg,0.00027189915999770164
face00761.jpg-face02091.jpg,0.8300384283065796
face05609.jpg-face03583.jpg,0.021926933899521828
face05197.jpg-face04568.jpg,0.13598740100860596
face04288.jpg-face03061.jpg,0.0001539225922897458
face02028.jpg-face05798.jpg,0.9912379384040833
face04207.jpg-face04896.jpg,0.023943884298205376
face03551.jpg-face03566.jpg,0.9962806105613708
face03688.jpg-face00809.jpg,0.9648672342300415
face00456.jpg-face03240.jpg,0.997723400592804
face05579.jpg-face04433.jpg,0.7498095631599426
face05753.jpg-face04306.jpg,0.9943010807037354
face02433.jpg-face04278.jpg,0.0005670429673045874
face01111.jpg-face03650.jpg,0.00395508436486125
face00611.jpg-face00604.jpg,0.0009429645142517984
face00805.jpg-face03135.jpg,0.9182579517364502
face02332.jpg-face03684.jpg,0.9967095851898193
face01616.jpg-face02398.jpg,0.00029429030837491155
face02935.jpg-face04878.jpg,0.9508050680160522
face05328.jpg-face04057.jpg,0.9957872033119202
face00788.jpg-face02526.jpg,0.9731032252311707
face01715.jpg-face00927.jpg,0.9916619062423706
face05410.jpg-face02476.jpg,0.6297523975372314
face05936.jpg-face00813.jpg,0.9923533797264099
face05404.jpg-face03512.jpg,0.006399220321327448
face05304.jpg-face05161.jpg,0.0006545734358951449
face05078.jpg-face02357.jpg,4.6397226469707675e-06
face04278.jpg-face00195.jpg,0.9941512942314148
face00287.jpg-face05332.jpg,0.04020317271351814
face02969.jpg-face00418.jpg,0.015536186285316944
face01402.jpg-face02842.jpg,0.004128749947994947
face02943.jpg-face02159.jpg,1.630895212656469e-06
face05519.jpg-face00962.jpg,0.999303936958313
face03851.jpg-face05494.jpg,0.15865644812583923
face06045.jpg-face03901.jpg,0.99652498960495
face05085.jpg-face01776.jpg,0.6707805395126343
face01265.jpg-face05466.jpg,0.9427348375320435
face03218.jpg-face06086.jpg,0.9895018935203552
face01115.jpg-face01003.jpg,0.00022381932649295777
face00960.jpg-face06047.jpg,0.0041007064282894135
face05697.jpg-face04650.jpg,0.014889966696500778
face04391.jpg-face05380.jpg,0.0025093236472457647
face05111.jpg-face01384.jpg,0.05688522011041641
face02807.jpg-face06029.jpg,0.9592454433441162
face05602.jpg-face02884.jpg,0.9990440011024475
face04328.jpg-face02466.jpg,0.9820756316184998
face03104.jpg-face03483.jpg,0.80614173412323
face01119.jpg-face04632.jpg,0.0008055687649175525
face04710.jpg-face05396.jpg,0.015614398755133152
face05310.jpg-face05173.jpg,0.9983641505241394
face00071.jpg-face01319.jpg,0.0035510710440576077
face06093.jpg-face05756.jpg,0.9915059208869934
face05202.jpg-face00386.jpg,0.998505711555481
face01769.jpg-face01216.jpg,0.9774153828620911
face03860.jpg-face05844.jpg,0.996549129486084
face02690.jpg-face05998.jpg,0.880851149559021
face00936.jpg-face04358.jpg,0.9934979677200317
face05323.jpg-face01862.jpg,0.9988190531730652
face05952.jpg-face02665.jpg,0.0028305798768997192
face03887.jpg-face05666.jpg,0.003996382933109999
face03839.jpg-face05943.jpg,0.982844352722168
face00111.jpg-face04790.jpg,0.3603932857513428
face00138.jpg-face02939.jpg,0.6471343040466309
face04863.jpg-face02564.jpg,0.036701880395412445
face04768.jpg-face03484.jpg,0.9309137463569641
face03422.jpg-face03377.jpg,0.00023728254018351436
face04545.jpg-face04586.jpg,0.8428745865821838
face02723.jpg-face02277.jpg,0.00022061498020775616
face05981.jpg-face04314.jpg,0.986107349395752
face01065.jpg-face01943.jpg,0.9840786457061768
face04968.jpg-face02639.jpg,0.2888467013835907
face03743.jpg-face00544.jpg,4.962081220583059e-06
face00492.jpg-face03697.jpg,0.10450109839439392
face04917.jpg-face02220.jpg,0.001448438735678792
face03982.jpg-face00343.jpg,0.9993993043899536
face00161.jpg-face00350.jpg,0.8767673373222351
face00155.jpg-face04484.jpg,0.9054010510444641
face01990.jpg-face00353.jpg,0.033219121396541595
face00624.jpg-face01664.jpg,0.00021791894687339664
face02413.jpg-face02118.jpg,0.9860040545463562
face00278.jpg-face00717.jpg,0.2104659229516983
face00655.jpg-face01769.jpg,0.0026736948639154434
face04941.jpg-face00479.jpg,0.000720301759429276
face04898.jpg-face04238.jpg,0.9974676370620728
face04766.jpg-face05814.jpg,0.994773805141449
face00901.jpg-face04434.jpg,0.9967435598373413
face01878.jpg-face01259.jpg,0.006390010006725788
face02795.jpg-face03586.jpg,0.9763131737709045
face03635.jpg-face02422.jpg,0.31084996461868286
face05963.jpg-face03358.jpg,0.08440025895833969
face02607.jpg-face04006.jpg,0.8748631477355957
face04600.jpg-face05285.jpg,0.00011581327271414921
face01488.jpg-face03267.jpg,0.998111367225647
face04330.jpg-face01625.jpg,0.9940099716186523
face05000.jpg-face04005.jpg,0.0009014094830490649
face03548.jpg-face00834.jpg,0.0003201947547495365
face04726.jpg-face00617.jpg,0.14788420498371124
face00625.jpg-face05609.jpg,0.9709447026252747
face05481.jpg-face02576.jpg,0.981860339641571
face04911.jpg-face01012.jpg,0.012993218377232552
face03894.jpg-face00095.jpg,0.9983226656913757
face01223.jpg-face01969.jpg,0.015674443915486336
face04209.jpg-face05203.jpg,0.998307466506958
face04971.jpg-face00482.jpg,0.8573455810546875
face00419.jpg-face01621.jpg,0.0001531253510620445
face01546.jpg-face02627.jpg,0.9191325902938843
face00060.jpg-face00990.jpg,0.0213491078466177
face03917.jpg-face01668.jpg,0.016397610306739807
face03739.jpg-face03634.jpg,0.9995228052139282
face05641.jpg-face03244.jpg,0.00025312064099125564
face04401.jpg-face04246.jpg,0.01176239550113678
face04325.jpg-face03801.jpg,0.00032495835330337286
face01387.jpg-face02383.jpg,0.001613485161215067
face04564.jpg-face00979.jpg,0.9969616532325745
face04259.jpg-face04199.jpg,0.004751378670334816
face02637.jpg-face04235.jpg,0.9900188446044922
face03386.jpg-face02335.jpg,0.9996329545974731
face01788.jpg-face03165.jpg,0.001511305570602417
face03710.jpg-face03901.jpg,0.6207771897315979
face03568.jpg-face03848.jpg,0.0002568886266089976
face01467.jpg-face00728.jpg,0.0006878925487399101
face05134.jpg-face02793.jpg,0.9982408285140991
face04314.jpg-face03516.jpg,0.9976617097854614
face03133.jpg-face05847.jpg,0.998908281326294
face04871.jpg-face01072.jpg,0.9361057281494141
face05517.jpg-face02962.jpg,0.9826463460922241
face03712.jpg-face04572.jpg,0.004427826963365078
face04824.jpg-face00038.jpg,0.013127286918461323
face05193.jpg-face04040.jpg,0.015828030183911324
face05793.jpg-face03280.jpg,0.012940057553350925
face03071.jpg-face03559.jpg,0.9966930150985718
face01300.jpg-face00209.jpg,0.0032173297367990017
face03070.jpg-face01082.jpg,0.9985371828079224
face04518.jpg-face04097.jpg,0.10219606757164001
face01715.jpg-face06056.jpg,0.0005464576533995569
face04545.jpg-face02816.jpg,0.00130803557112813
face04463.jpg-face00060.jpg,0.4063829779624939
face00491.jpg-face03348.jpg,0.997418999671936
face01366.jpg-face02789.jpg,0.17881467938423157
face01393.jpg-face05629.jpg,0.9991626739501953
face05031.jpg-face00846.jpg,0.9957653284072876
face05686.jpg-face02047.jpg,0.3036351501941681
